accountid,AFL Name,afl day,day,group,doc_number,po_number,id,actual_trans_ts,SKU,QTY,CARTONS RECEIVED,PALLETS RECEIVED,PALLETS PUT AWAY,CONTAINER SIZE,WHSE LABOR,units,converted units,CCC,15,unit key,DR Fla,sort flag,Sort And Seg,Sort And Seg,container unload,container unload 2500 CARTONS,Container Flag,Unload each,Putaway Each,small,Oversized,units touched,Individual units touched,Unit Charge,Individual units touched1,Individual units touched2,small charge,oversized charge,Drum Touched,Drum Charge,Pallets unloaded,Pallet unload charge,Unload Min,unload charge,min flag,Cross,Pyramid,Pallets put away,Putaway charge,labeling,Labeling,Unload,Total,AFL Charge,labor profit,Logo Sku,PER SKU CAPPED AT 50,SKu ,,Total,percentage
98,TCLU3335731, 10 , -   ,,TCLU3335731,,816393,6/10/2019,57,510,0,0,0,0,0,510, 510 , -   , -   , 510 , -   ,1,0,0,0,0,0,1,0,0,0,510,0.78,397.8,0,0,0,0,0,0,0,0,10.3,397.8,0,12,11,5.15,118.45,0.22,112.2,397.8,628.45, $200.00 ,428.45,,,,1,510,100%
98,TCLU3634352, 11 , -   ,,TCLU3634352,,816788,6/11/2019,60,563,0,0,0,0,0,563, 563 , -   , -   , 563 , -   ,1,0,0,0,0,0,1,0,0,0,563,0.78,439.14,0,0,0,0,0,0,0,0,10.3,439.14,0,12,13,5.15,128.75,0.22,123.86,439.14,691.75, $200.00 ,491.75,,,,1,563,100%
98,DRYU2727500, 18 , -   ,,DRYU2727500,,818629,6/18/2019,45,513,0,0,0,0,0,513, 513 , -   , -   , 513 , -   ,1,0,0,0,0,0,1,0,0,0,513,0.78,400.14,0,0,0,0,0,0,0,0,10.3,400.14,0,14,8,5.15,113.3,0.22,112.86,400.14,626.3, $200.00 ,426.3,,,,1,513,100%
98,GLDU9509176, 18 , -   ,,GLDU9509176,,818631,6/18/2019,46,520,0,0,0,0,0,520, 520 , -   , -   , 520 , -   ,1,0,0,0,0,0,1,0,0,0,520,0.78,405.6,0,0,0,0,0,0,0,0,10.3,405.6,0,15,7,5.15,113.3,0.22,114.4,405.6,633.3, $200.00 ,433.3,,,,1,520,100%
98,DRYU2271468, 25 , -   ,,DRYU2271468,,821205,6/25/2019,38,460,0,0,0,0,0,460, 460 , -   , -   , 460 , -   ,1,0,0,0,0,0,1,0,0,0,460,0.78,358.8,0,0,0,0,0,0,0,0,10.3,358.8,0,12,7,5.15,97.85,0.22,101.2,358.8,557.85, $200.00 ,357.85,,,,1,460,100%
98,EMCU6069974, 26 , -   ,,EMCU6069974,,821477,6/26/2019,40,502,0,0,0,0,0,502, 502 , -   , -   , 502 , -   ,1,0,0,0,0,0,1,0,0,0,502,0.78,391.56,0,0,0,0,0,0,0,0,10.3,391.56,0,12,9,5.15,108.15,0.22,110.44,391.56,610.15, $200.00 ,410.15,,,,1,502,100%
98,EITU0317540, 27 , -   ,,EITU0317540,,822151,6/27/2019,77,411,0,0,0,0,0,411, 411 , -   , -   , 411 , -   ,1,0,0,0,0,0,1,0,0,0,411,0.78,320.58,0,0,0,0,0,0,0,0,10.3,320.58,0,7,19,5.15,133.9,0.22,90.42,320.58,544.9, $200.00 ,344.9,,,,1,411,100%
104,JBHU312497, 4 , 1 ,,JBHU312497,,814019,6/5/2019,150,150,0,0,0,0,0,150, 150 , -   , -   , 150 , -   ,1,0,0,0,0,0,1,0,22,128,150,0,0,2.63,3.17,57.86,405.76,0,0,0,0,6.49,463.62,0,0,0,0,0,0.23,34.5,463.62,498.12, $260.00 ,238.12,,,,1,150,100%
104,JBHU254887, 19 , 1 ,,JBHU254887,,818164,6/20/2019,191,191,0,0,0,0,0,191, 191 , -   , -   , 191 , -   ,1,0,0,0,0,0,1,0,62,129,191,0,0,2.63,3.17,163.06,408.93,0,0,0,0,6.49,571.99,0,0,0,0,0,0.23,43.93,571.99,615.92, $260.00 ,355.92,,,,1,191,100%
120,CCLU4720973, 4 , -   ,,CCLU4720973,,814082,6/4/2019,32,465,0,0,28,45,0,465, 465 , -   , -   , 465 , -   ,1,0,0,340,0,1,0,0,0,0,465,0,0,0,0,0,0,0,0,13,0,0,340,0,0,0,0,0,0,0,340,340, $240.00 ,100,,,,1,465,100%
123,PCIU1320987, 14 , 1 ,,PCIU1320987,,817909,6/15/2019,25,5464,0,25,25,20,0,5464, -   , -   , -   , -   , -   ,1,0,0,288,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,0,0,288,0,0,0,1.4,35,0,0,288,323, $160.00 ,163,,,,1,5464,100%
123,UACU5858730, 14 , 1 ,,UACU5858730,,818042,6/15/2019,64,50592,0,0,64,40,0,50592," 50,592 ", -   , -   ," 50,592 ", -   ,1,0,0,403.5,1,1,0,0,0,0,50592,0,0,0,0,0,0,0,0,7.9,0,0,403.5,0,0,0,1.4,89.6,0,0,403.5,493.1, $280.00 ,213.1,,,,1,50592,100%
123,PCIU8858300, 18 , -   ,,PCIU8858300,,818188,6/18/2019,72,23613,0,0,1,40,0,23613," 23,613 ", -   , -   ," 23,613 ", -   ,1,0,0,403.5,1,1,0,0,0,0,23613,0,0,0,0,0,0,0,0,7.9,0,0,403.5,0,0,0,1.4,1.4,0,0,403.5,404.9, $280.00 ,124.9,,,,1,23613,100%
137,GAOU6015333, 4 , 1 ,,GAOU6015333,,814080,6/5/2019,74,62064,1530,0,71,0,0,1530," 1,530 ", 1 , 1 ," 1,530 ", -   ,1,0,0,0,1,0,0,0,0,0,1530,0.75,841.5,0,0.55,0,0,0,0,0,0,20.6,841.5,0,0,0,0,0,0,0,841.5,841.5, $320.00 ,521.5,,,,1,1530,100%
137,HMMU9003335, 4 , -   ,,HMMU9003335,,814084,6/4/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,HMMU9014601, 6 , -   ,,HMMU9014601,,814086,6/6/2019,33,3096,258,0,33,0,0,258, 258 , 1 , -   , 258 , -   ,1,0,0,0,1,0,0,0,0,0,258,0.75,193.5,0,0.55,0,0,0,0,0,0,20.6,193.5,0,0,0,0,0,0,0,193.5,193.5, $140.00 ,53.5,,,,1,258,100%
137,HMMU9010587, 5 , -   ,,HMMU9010587,,814087,6/5/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,HMMU9037905, 5 , -   ,,HMMU9037905,,814088,6/5/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,HMMU9055998, 5 , -   ,,HMMU9055998,,814090,6/5/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,OOLU9060707, 10 , -   ,,OOLU9060707,,816146,6/10/2019,22,1225,175,0,22,0,0,175, 175 , 1 , -   , 175 , -   ,1,0,0,0,0,0,0,0,0,0,175,0.75,131.25,0,0.55,0,0,0,0,0,0,20.6,131.25,0,0,0,0,0,0,0,131.25,131.25, $120.00 ,11.25,,,,1,175,100%
137,OOLU9046843, 12 , -   ,,OOLU9046843,,816395,6/12/2019,22,1225,175,0,22,0,0,175, 175 , 1 , -   , 175 , -   ,1,0,0,0,0,0,0,0,0,0,175,0.75,131.25,0,0.55,0,0,0,0,0,0,20.6,131.25,0,0,0,0,0,0,0,131.25,131.25, $120.00 ,11.25,,,,1,175,100%
137,OOLU9048358, 11 , -   ,,OOLU9048358,,816396,6/11/2019,25,1400,185,0,25,0,0,185, 185 , 1 , -   , 185 , -   ,1,0,0,0,0,0,0,0,0,0,185,0.75,138.75,0,0.55,0,0,0,0,0,0,20.6,138.75,0,0,0,0,0,0,0,138.75,138.75, $120.00 ,18.75,,,,1,185,100%
137,WHSU9001447, 11 , -   ,,WHSU9001447,,816399,6/11/2019,41,2904,242,0,41,0,0,242, 242 , 1 , -   , 242 , -   ,1,0,0,0,1,0,0,0,0,0,242,0.75,181.5,0,0.55,0,0,0,0,0,0,20.6,181.5,0,0,0,0,0,0,0,181.5,181.5, $160.00 ,21.5,,,,1,242,100%
137,WHSU9000883, 11 , -   ,,WHSU9000883,,816400,6/11/2019,41,2928,244,0,41,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,WHSU9000435, 11 , -   ,,WHSU9000435,,816401,6/11/2019,41,2940,245,0,41,0,0,245, 245 , 1 , -   , 245 , -   ,1,0,0,0,1,0,0,0,0,0,245,0.75,183.75,0,0.55,0,0,0,0,0,0,20.6,183.75,0,0,0,0,0,0,0,183.75,183.75, $120.00 ,63.75,,,,1,245,100%
137,P40823C, 11 , -   ,,P40823C,,817469,6/11/2019,18,864,144,0,18,0,0,144, 144 , 1 , -   , 144 , -   ,1,0,0,0,0,0,0,0,0,0,144,0.75,108,0,0.55,0,0,0,0,0,0,20.6,108,0,0,0,0,0,0,0,108,108, $120.00 ,-12,,,,1,144,100%
137,WHSU9012333, 17 , -   ,,WHSU9012333,,818049,6/17/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,WHSU9002839, 17 , -   ,,WHSU9002839,,818050,6/17/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,WHSU9001956, 17 , -   ,,WHSU9001956,,818052,6/17/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,KKFU9167661, 17 , -   ,,KKFU9167661,,818056,6/17/2019,63,4680,780,0,56,0,0,780, 780 , 1 , -   , 780 , -   ,1,0,0,0,1,0,0,0,0,0,780,0.75,585,0,0.55,0,0,0,0,0,0,20.6,585,0,0,0,0,0,0,0,585,585, $220.00 ,365,,,,1,780,100%
137,WHSU9009875, 17 , -   ,,WHSU9009875,,818058,6/17/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,HMMU9008595, 20 , -   ,,HMMU9008595,,819833,6/20/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,WHSU9010829, 20 , -   ,,WHSU9010829,,820101,6/20/2019,48,18788,970,0,46,0,0,970, 970 , 1 , -   , 970 , -   ,1,0,0,0,1,0,0,0,0,0,970,0.75,727.5,0,0.55,0,0,0,0,0,0,20.6,727.5,0,0,0,0,0,0,0,727.5,727.5, $160.00 ,567.5,,,,1,970,100%
137,WHSU9002660, 20 , -   ,,WHSU9002660,,820105,6/20/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,WHSU9010860, 20 , -   ,,WHSU9010860,,820107,6/20/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,HMMU9031390, 26 , -   ,,HMMU9031390,,821657,6/26/2019,68,24300,505,0,68,0,0,505, 505 , 1 , -   , 505 , -   ,1,0,0,0,1,0,0,0,0,0,505,0.75,378.75,0,0.55,0,0,0,0,0,0,20.6,378.75,0,0,0,0,0,0,0,378.75,378.75, $220.00 ,158.75,,,,1,505,100%
137,WHSU9000420, 26 , -   ,,WHSU9000420,,821658,6/26/2019,28,2928,244,0,28,0,0,244, 244 , 1 , -   , 244 , -   ,1,0,0,0,1,0,0,0,0,0,244,0.75,183,0,0.55,0,0,0,0,0,0,20.6,183,0,0,0,0,0,0,0,183,183, $120.00 ,63,,,,1,244,100%
137,CXDU2109007, 28 , -   ,,CXDU2109007,,822960,6/28/2019,34,1400,200,0,34,0,0,200, 200 , 1 , -   , 200 , -   ,1,0,0,0,0,0,0,0,0,0,200,0.75,150,0,0.55,0,0,0,0,0,0,20.6,150,0,0,0,0,0,0,0,150,150, $120.00 ,30,,,,1,200,100%
151,XINU4068057, 14 , 1 , LZ ,XINU4068057,,817106,6/15/2019,18,753,753,0,16,0,0,753, 753 , 1 , -   , 753 , -   ,1,0,0,0,0,0,0,0,0,0,753,0.6,451.8,0,0,0,0,0,0,1.8,0,0,451.8,0,0,0,6,96,0.05,0.8,451.8,548.6, $117.39 ,431.2057906,,,,3,1796,42%
170,CAIU7080313, 13 , 1 ,,CAIU7080313,,818047,6/14/2019,646,646,0,0,65,0,0,646, 646 ,, -   , 646 , -   ,1,0,0,0,0,0,1,0,0,0,646,0.7,452.2,0,0,0,0,0,0,0,0,7.43,452.2,0,0,0,4.28,278.2,0,0,452.2,730.4, $220.13 ,510.2689384,,,,2,763,85%
202,XINU4068057, 14 , 1 , LZ ,XINU4068057,,817107,6/15/2019,12,118,118,0,12,0,0,118, 118 , 1 , -   , 118 , -   ,1,0,0,0,0,0,0,0,0,0,118,0.6,70.8,0,0,0,0,0,0,1.8,0,0,70.8,0,0,0,6,72,0.05,0.6,70.8,143.4, $18.40 ,125.0035635,,,,3,1796,7%
202,BSIU9206026, 25 , 1 , LZ ,BSIU9206026,,821309,6/26/2019,14,838,838,0,14,0,0,838, 838 , 1 , -   , 838 , -   ,1,0,0,0,0,0,0,0,0,0,838,0.6,502.8,0,0,0,0,0,0,1.8,0,0,502.8,0,0,0,6,84,0.05,0.7,502.8,587.5, $91.98 ,495.5243902,,,,3,4100,20%
209,CMAU5302498, 10 , -   ,,CMAU5302498,93661,814590,6/10/2019,62,800,0,0,60,0,0,800, 800 ,, -   , 800 , 1 ,1,0.19,152,0,0,0,0,0,0,0,800,0.84,0,0,0,0,0,1.7,1360,4.03,0,10.61,1360,0,0,0,4.24,254.4,0.08,4.8,1360,1771.2, $280.00 ,1491.2,,,,1,800,100%
209,CMAU0281690, 13 , 1 ,,CMAU0281690,93662-1,817392,6/14/2019,31,400,0,0,31,0,0,400, 400 ,, -   , 400 , 1 ,1,0.19,76,0,0,0,0,0,0,0,400,0.84,0,0,0,0,0,1.7,680,4.03,0,10.61,680,0,0,0,4.24,131.44,0.08,2.48,680,889.92, $220.00 ,669.92,,,,1,400,100%
223,OOLU1749238, 4 , -   ,,OOLU1749238,,813532,6/4/2019,23,400,0,0,23,0,0,400, 400 ,, -   , 400 , -   ,1,0,0,0,0,0,0,0,0,0,400,0.57,228,0,0,0,0,0,0,3.1,0,12,228,0,0,0,5.25,120.75,0.09,2.07,228,350.82, $120.00 ,230.82,,,,1,400,100%
223,TRHU2738939, 17 , -   ,,TRHU2738939,,816845,6/17/2019,16,450,0,0,16,0,0,450, 450 ,, -   , 450 , -   ,1,0,0,0,0,0,0,0,0,0,450,0.57,256.5,0,0,0,0,0,0,3.1,0,12,256.5,0,0,0,5.25,84,0.09,1.44,256.5,341.94, $120.00 ,221.94,,,,1,450,100%
223,TGBU2254592, 20 , 1 ,,TGBU2254592,,818849,6/19/2019,10,100,0,0,10,0,0,100, 100 ,, -   , 100 , -   ,1,0,0,0,0,0,0,0,0,0,100,0.57,57,0,0,0,0,0,0,3.1,0,12,57,0,0,0,5.25,52.5,0.09,0.9,57,110.4, $120.00 ,-9.6,,,,1,100,100%
223,HDMU2683952, 20 , -   ,,HDMU2683952,,819557,6/20/2019,14,380,0,0,14,0,0,380, 380 ,, -   , 380 , -   ,1,0,0,0,0,0,0,0,0,0,380,0.57,216.6,0,0,0,0,0,0,3.1,0,12,216.6,0,0,0,5.25,73.5,0.09,1.26,216.6,291.36, $120.00 ,171.36,,,,1,380,100%
225,CAIU7080313, 13 , 1 ,,CAIU7080313,,817939,6/14/2019,117,117,0,0,12,0,0,117, 117 ,, -   , 117 , -   ,1,0,0,0,0,0,0,0,0,0,117,0.7,81.9,0,0,0,0,0,0,0,0,7.43,81.9,0,0,0,4.28,51.36,0,0,81.9,133.26, $39.87 ,93.3910616,,,,2,763,15%
261,CDU2053401, 5 , -   ,,CXDU2053401_1,,815097,6/5/2019,44,3494,0,0,0,0,0,3494," 3,494 ",, -   ," 3,494 ", -   ,1,0,0,0,1,0,0,0,0,0,3494,0.206,719.764,0,0,0,0,0,0,11.15,0,0,719.764,0,0,0,0,0,0,0,719.764,719.764, $450.00 ,269.764,,,,1,3494,100%
261,PCIU8876833, 6 , -   ,,PCIU8876833_1,,815372,6/6/2019,35,2918,0,0,0,0,0,2918," 2,918 ",, -   ," 2,918 ", -   ,1,0,0,0,1,0,0,0,0,0,2918,0.206,601.108,0,0,0,0,0,0,11.15,0,0,601.108,0,0,0,0,0,0,0,601.108,601.108, $300.00 ,301.108,,,,1,2918,100%
261,PCIU9178457, 10 , 1 ,,PCIU9178457_1,,816147,6/14/2019,42,2474,0,0,0,0,0,2474," 2,474 ",, -   ," 2,474 ", -   ,1,0,0,0,0,0,0,0,0,0,2474,0.206,509.644,0,0,0,0,0,0,11.15,0,0,509.644,0,0,0,0,0,0,0,509.644,509.644, $240.00 ,269.644,,,,1,2474,100%
261,CAIU7101329, 12 , 1 ,,CAIU7101329_1,,816890,6/13/2019,33,1565,0,0,0,0,0,1565," 1,565 ",, -   ," 1,565 ", -   ,1,0,0,0,0,0,0,0,0,0,1565,0.206,322.39,0,0,0,0,0,0,11.15,0,0,322.39,0,0,0,0,0,0,0,322.39,322.39, $180.00 ,142.39,,,,1,1565,100%
261,HLXU5386351, 12 , 1 ,,HLXU5386351_1,,816903,6/13/2019,29,2266,0,0,0,0,0,2266," 2,266 ",, -   ," 2,266 ", -   ,1,0,0,0,0,0,0,0,0,0,2266,0.206,466.796,0,0,0,0,0,0,11.15,0,0,466.796,0,0,0,0,0,0,0,466.796,466.796, $240.00 ,226.796,,,,1,2266,100%
261,UACU3852224, 12 , 1 ,,UACU3852224_1,,816907,6/13/2019,16,1371,0,0,0,0,0,1371," 1,371 ",, -   ," 1,371 ", -   ,1,0,0,0,0,0,0,0,0,0,1371,0.206,282.426,0,0,0,0,0,0,11.15,0,0,282.426,0,0,0,0,0,0,0,282.426,282.426, $180.00 ,102.426,,,,1,1371,100%
261,FBIU0483817, 12 , 1 ,,FBIU0483817_1,,816911,6/13/2019,17,960,0,0,0,0,0,960, 960 ,, -   , 960 , -   ,1,0,0,0,0,0,0,0,0,0,960,0.206,197.76,0,0,0,0,0,0,11.15,0,0,197.76,0,0,0,0,0,0,0,197.76,197.76, $180.00 ,17.76,,,,1,960,100%
261,PCIU8499299, 12 , -   ,,PCIU8499299_1,,817090,6/12/2019,35,3999,0,0,0,0,0,3999," 3,999 ",, -   ," 3,999 ", -   ,1,0,0,0,1,0,0,0,0,0,3999,0.206,823.794,0,0,0,0,0,0,11.15,0,0,823.794,0,0,0,0,0,0,0,823.794,823.794, $450.00 ,373.794,,,,1,3999,100%
261,PCIU8804598, 12 , 1 ,,PCIU8804598_1,,817091,6/13/2019,36,2823,0,0,0,0,0,2823," 2,823 ",, -   ," 2,823 ", -   ,1,0,0,0,1,0,0,0,0,0,2823,0.206,581.538,0,0,0,0,0,0,11.15,0,0,581.538,0,0,0,0,0,0,0,581.538,581.538, $320.00 ,261.538,,,,1,2823,100%
261,TEMU6698168, 14 , 1 ,,TEMU6698168_1,,817751,6/15/2019,38,1435,0,0,0,0,0,1435," 1,435 ",, -   ," 1,435 ", -   ,1,0,0,0,0,0,0,0,0,0,1435,0.206,295.61,0,0,0,0,0,0,11.15,0,0,295.61,0,0,0,0,0,0,0,295.61,295.61, $160.00 ,135.61,,,,1,1435,100%
261,PCIU9090535, 13 , 1 ,,PCIU9090535_1,,817752,6/14/2019,34,2066,0,0,0,0,0,2066," 2,066 ",, -   ," 2,066 ", -   ,1,0,0,0,0,0,0,0,0,0,2066,0.206,425.596,0,0,0,0,0,0,11.15,0,0,425.596,0,0,0,0,0,0,0,425.596,425.596, $280.00 ,145.596,,,,1,2066,100%
261,DRYU9458620, 13 , 1 ,,DRYU9458620_1,,817868,6/14/2019,38,3675,0,0,0,0,0,3675," 3,675 ",, -   ," 3,675 ", -   ,1,0,0,0,1,0,0,0,0,0,3675,0.206,757.05,0,0,0,0,0,0,11.15,0,0,757.05,0,0,0,0,0,0,0,757.05,757.05, $450.00 ,307.05,,,,1,3675,100%
261,BMOU3074570, 13 , 1 ,,BMOU3074570_1,,817869,6/15/2019,32,2949,0,0,0,0,0,2949," 2,949 ",, -   ," 2,949 ", -   ,1,0,0,0,1,0,0,0,0,0,2949,0.206,607.494,0,0,0,0,0,0,11.15,0,0,607.494,0,0,0,0,0,0,0,607.494,607.494, $300.00 ,307.494,,,,1,2949,100%
261,BMOU4967053, 14 , 1 ,,BMOU4967053_1,,817871,6/15/2019,37,3514,0,0,0,0,0,3514," 3,514 ",, -   ," 3,514 ", -   ,1,0,0,0,1,0,0,0,0,0,3514,0.206,723.884,0,0,0,0,0,0,11.15,0,0,723.884,0,0,0,0,0,0,0,723.884,723.884, $450.00 ,273.884,,,,1,3514,100%
261,PCIU8571547, 14 , 1 ,,PCIU8571541_1,,817872,6/18/2019,32,2441,0,0,0,0,0,2441," 2,441 ",, -   ," 2,441 ", -   ,1,0,0,0,0,0,0,0,0,0,2441,0.206,502.846,0,0,0,0,0,0,11.15,0,0,502.846,0,0,0,0,0,0,0,502.846,502.846, $280.00 ,222.846,,,,1,2441,100%
261,UACU3909166, 19 , -   ,,UACU3909166_1,,819583,6/19/2019,16,1449,0,0,0,0,0,1449," 1,449 ",, -   ," 1,449 ", -   ,1,0,0,0,0,0,0,0,0,0,1449,0.206,298.494,0,0,0,0,0,0,11.15,0,0,298.494,0,0,0,0,0,0,0,298.494,298.494, $200.00 ,98.494,,,,1,1449,100%
261,PCIU8945261, 19 , -   ,,PCIU8945261_1,,819585,6/19/2019,31,2090,0,0,0,0,0,2090," 2,090 ",, -   ," 2,090 ", -   ,1,0,0,0,0,0,0,0,0,0,2090,0.206,430.54,0,0,0,0,0,0,11.15,0,0,430.54,0,0,0,0,0,0,0,430.54,430.54, $280.00 ,150.54,,,,1,2090,100%
